ID,Target
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNecgm1Opkw_pan,0
IDpNecgm1Opkw_pan,277
IDpNhmWW50_boil,0
IDpNhmWW50_pan,7
IDpNhmWW50_pan,0
IDpNhmWW50_pan,7
IDpOQuGqB0mj18iP_boil,0
IDpOQuGqB0mj18iP_pan,1
IDpOiRB6_boil,0
IDpOiRB6_pan,2
IDpS85cYoIBQqPZMn_boil,0
IDpS85cYoIBQqPZMn_pan,1
IDpSJOQ0AHipzTvR_boil,0
IDpSJOQ0AHipzTvR_pan,5
IDpSJOQ0AHipzTvR_pan,0
IDpSJOQ0AHipzTvR_pan,5
IDpSJOQ0AHipzTvR_pan,0
IDpSJOQ0AHipzTvR_pan,5
IDpSJOQ0AHipzTvR_pan,0
IDpSJOQ0AHipzTvR_pan,5
IDpSndwKePEY2_boil,2
IDpSndwKePEY2_pan,0
IDpSndwKePEY2_pan,2
IDpSndwKePEY2_pan,0
IDpSndwKePEY2_pan,2
IDpSndwKePEY2_pan,0
IDpStYxJdynlXN_boil,0
IDpStYxJdynlXN_pan,1
IDpTSbU_boil,0
IDpTSbU_pan,4
IDpULunXPQowVtBF_boil,0
IDpULunXPQowVtBF_pan,3
IDpULunXPQowVtBF_pan,0
IDpULunXPQowVtBF_pan,3
IDpUdTlDNBsyD_boil,0
IDpUdTlDNBsyD_pan,2
IDpUdTlDNBsyD_pan,0
IDpUdTlDNBsyD_pan,2
IDpW3DtjUup_boil,0
IDpW3DtjUup_pan,1
IDpW3DtjUup_pan,0
IDpW3DtjUup_pan,1
IDpXjpqjV4cy6Iy_boil,0
IDpXjpqjV4cy6Iy_pan,1
IDpZIW3A0eqS_boil,0
IDpZIW3A0eqS_pan,1
IDpbg3u7dXW9lrCc4_boil,0
IDpbg3u7dXW9lrCc4_pan,1
IDpbg3u7dXW9lrCc4_pan,0
IDpbg3u7dXW9lrCc4_pan,1
IDpdEFFwF_boil,0
IDpdEFFwF_pan,11
IDpdEFFwF_pan,0
IDpdEFFwF_pan,11
IDpdEFFwF_pan,0
IDpdEFFwF_pan,11
IDpdjnkaJ_boil,0
IDpdjnkaJ_pan,3
IDpdjnkaJ_pan,0
IDpdjnkaJ_pan,3
IDpdjnkaJ_pan,0
IDpdjnkaJ_pan,3
IDpeGyfL2pIT_boil,0
IDpeGyfL2pIT_pan,3
IDpeGyfL2pIT_pan,0
IDpeGyfL2pIT_pan,3
IDpeGyfL2pIT_pan,0
IDpeGyfL2pIT_pan,3
IDpeuYL_boil,0
IDpeuYL_pan,1
IDpfZuH_boil,0
IDpfZuH_pan,2
IDphO3Vk4EPPI1QQo_boil,0
IDphO3Vk4EPPI1QQo_pan,1
IDpiu1MGZ_boil,0
IDpiu1MGZ_pan,2
IDpiu1MGZ_pan,0
IDpiu1MGZ_pan,2
IDpjVvsdHAG9wVCIt_boil,0
IDpjVvsdHAG9wVCIt_pan,3
IDpjVvsdHAG9wVCIt_pan,0
IDpjVvsdHAG9wVCIt_pan,3
IDpkqW7N3ybboQAC_boil,0
IDpkqW7N3ybboQAC_pan,1
IDplIAbj_boil,0
IDplIAbj_pan,2
IDpomOIrJRNCrK_boil,1
IDpomOIrJRNCrK_pan,0
IDprFug2l6Pljde_boil,0
IDprFug2l6Pljde_pan,1
IDps19gKoi9G_boil,0
IDps19gKoi9G_pan,3
IDps19gKoi9G_pan,0
IDps19gKoi9G_pan,3
IDpwKWqxI1_boil,0
IDpwKWqxI1_pan,1
IDpx7z7_boil,0
IDpx7z7_pan,4
IDpx7z7_pan,0
IDpx7z7_pan,4
IDpx7z7_pan,0
IDpx7z7_pan,4
IDpx7z7_pan,0
IDpx7z7_pan,4
IDpxdqGsO2qv_boil,0
IDpxdqGsO2qv_pan,2
IDpxdqGsO2qv_pan,0
IDpxdqGsO2qv_pan,2
IDq0FgtyqPl6w_boil,0
IDq0FgtyqPl6w_pan,2
IDq0FgtyqPl6w_pan,0
IDq0FgtyqPl6w_pan,2
IDq0eacD_boil,0
IDq0eacD_pan,3
IDq0eacD_pan,0
IDq0eacD_pan,3
IDq0eacD_pan,0
IDq0eacD_pan,3
IDq0eacD_pan,0
IDq0eacD_pan,3
IDq0fpBaBpBC_boil,1
IDq0fpBaBpBC_pan,1
IDq0wDOnZhuAqPU_boil,0
IDq0wDOnZhuAqPU_pan,1
IDq1DELAazK_boil,0
IDq1DELAazK_pan,2
IDq1DELAazK_pan,0
IDq1DELAazK_pan,2
IDq1DELAazK_pan,0
IDq1DELAazK_pan,2
IDq25jvFRv7D0V_boil,0
IDq25jvFRv7D0V_pan,1
IDq3JEcFG_boil,0
IDq3JEcFG_pan,1
IDq3aLQL82mZ9xxA_boil,0
IDq3aLQL82mZ9xxA_pan,1
IDq4qotpNfMAIxW_boil,0
IDq4qotpNfMAIxW_pan,12
IDq50xi_boil,0
IDq50xi_pan,1
IDq5SwsUOnT0i_boil,0
IDq5SwsUOnT0i_pan,2
IDq5SwsUOnT0i_pan,0
IDq5SwsUOnT0i_pan,2
IDq5ovbUtxBfiTv9z_boil,0
IDq5ovbUtxBfiTv9z_pan,2
IDq5ovbUtxBfiTv9z_pan,0
IDq5ovbUtxBfiTv9z_pan,2
IDq6pNul4O_boil,0
IDq6pNul4O_pan,1
IDq9kOT_boil,0
IDq9kOT_pan,8
IDq9kOT_pan,0
IDq9kOT_pan,8
IDq9kOT_pan,0
IDq9kOT_pan,8
IDq9kOT_pan,0
IDq9kOT_pan,8
IDq9kOT_pan,0
IDq9kOT_pan,8
IDqAsiUb_boil,0
IDqAsiUb_pan,2
IDqAtEbr9FejxHmJE_boil,0
IDqAtEbr9FejxHmJE_pan,1
IDqCMC1_boil,0
IDqCMC1_pan,2
IDqCMC1_pan,0
IDqCMC1_pan,2
IDqCMC1_pan,0
IDqCMC1_pan,2
IDqEKfNS_boil,0
IDqEKfNS_pan,2
IDqEKfNS_pan,0
IDqEKfNS_pan,2
IDqERFnt6N_boil,0
IDqERFnt6N_pan,1
IDqFL46_boil,0
IDqFL46_pan,2
IDqFL46_pan,0
IDqFL46_pan,2
IDqFMNFDUxd5_boil,0
IDqFMNFDUxd5_pan,1
IDqMKgNwG_boil,0
IDqMKgNwG_pan,2
IDqMKgNwG_pan,0
IDqMKgNwG_pan,2
IDqMKgNwG_pan,0
IDqMKgNwG_pan,2
IDqNVGO0pATO6COnM_boil,0
IDqNVGO0pATO6COnM_pan,5
IDqNVGO0pATO6COnM_pan,0
IDqNVGO0pATO6COnM_pan,5
IDqNVGO0pATO6COnM_pan,0
IDqNVGO0pATO6COnM_pan,5
IDqNYD9Q0sRegh1dJ_boil,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqNYD9Q0sRegh1dJ_pan,0
IDqNYD9Q0sRegh1dJ_pan,35
IDqOOvb_boil,0
IDqOOvb_pan,1
IDqQAL3biXfdI0H_boil,0
IDqQAL3biXfdI0H_pan,2
IDqQkpG7sRwyDu6_boil,0
IDqQkpG7sRwyDu6_pan,1
IDqRaH6m4i9Zat_boil,0
IDqRaH6m4i9Zat_pan,1
IDqS5ss_boil,0
IDqS5ss_pan,8
IDqUQodKelveN1_boil,0
IDqUQodKelveN1_pan,2
IDqV9w8Yk9dL_boil,0
IDqV9w8Yk9dL_pan,1
IDqXv2l_boil,0
IDqXv2l_pan,2
IDqXv2l_pan,0
IDqXv2l_pan,2
IDqZQR5nIQLkWz_boil,0
IDqZQR5nIQLkWz_pan,2
IDqgS5eY8Cu_boil,1
IDqgS5eY8Cu_pan,0
IDqhWLRHXL_boil,2
IDqhWLRHXL_pan,0
IDqhWLRHXL_pan,2
IDqhWLRHXL_pan,0
IDqhWLRHXL_pan,2
IDqhWLRHXL_pan,0
IDqjbz6Ayr99ouwE_boil,0
IDqjbz6Ayr99ouwE_pan,2
IDqjnkLKI8IPM_boil,1
IDqjnkLKI8IPM_pan,0
IDql9tnovd_boil,0
IDql9tnovd_pan,1
IDqnhad_boil,0
IDqnhad_pan,2
IDqnhad_pan,0
IDqnhad_pan,2
IDqoGB1nQjd4eLx_boil,0
IDqoGB1nQjd4eLx_pan,2
IDqoGB1nQjd4eLx_pan,0
IDqoGB1nQjd4eLx_pan,2
IDqoPeENSILDNX6M_boil,0
IDqoPeENSILDNX6M_pan,3
IDqoPeENSILDNX6M_pan,0
IDqoPeENSILDNX6M_pan,3
IDqquSD_boil,0
IDqquSD_pan,1
IDqtN4HDj_boil,0
IDqtN4HDj_pan,8
IDqtN4HDj_pan,0
IDqtN4HDj_pan,8
IDqtN4HDj_pan,0
IDqtN4HDj_pan,8
IDqtN4HDj_pan,0
IDqtN4HDj_pan,8
IDqufDrHb_boil,0
IDqufDrHb_pan,2
IDqufDrHb_pan,0
IDqufDrHb_pan,2
IDqvHWz_boil,0
IDqvHWz_pan,1
IDr3qEXz1XZNAaf_boil,0
IDr3qEXz1XZNAaf_pan,2
IDr3qEXz1XZNAaf_pan,0
IDr3qEXz1XZNAaf_pan,2
IDr4h20uNS3Vpx2_boil,0
IDr4h20uNS3Vpx2_pan,2
IDr4h20uNS3Vpx2_pan,0
IDr4h20uNS3Vpx2_pan,2
IDr4mEgD2xWXDIx_boil,0
IDr4mEgD2xWXDIx_pan,11
IDr4mEgD2xWXDIx_pan,0
IDr4mEgD2xWXDIx_pan,11
IDr4mEgD2xWXDIx_pan,0
IDr4mEgD2xWXDIx_pan,11
IDr4mEgD2xWXDIx_pan,0
IDr4mEgD2xWXDIx_pan,11
IDr4mEgD2xWXDIx_pan,0
IDr4mEgD2xWXDIx_pan,11
IDr4mEgD2xWXDIx_pan,0
IDr4mEgD2xWXDIx_pan,11
IDr4mEgD2xWXDIx_pan,0
IDr4mEgD2xWXDIx_pan,11
IDr6YNcFvyykATPG_boil,0
IDr6YNcFvyykATPG_pan,1
IDr7hcI_boil,1
IDr7hcI_pan,0
IDr9vcvbRy_boil,1
IDr9vcvbRy_pan,0
IDrBiI3qyySNs1x_boil,0
IDrBiI3qyySNs1x_pan,2
IDrBiI3qyySNs1x_pan,0
IDrBiI3qyySNs1x_pan,2
IDrDUNCnVbfCgv_boil,0
IDrDUNCnVbfCgv_pan,10
IDrDUNCnVbfCgv_pan,0
IDrDUNCnVbfCgv_pan,10
IDrEMJ6E_boil,0
IDrEMJ6E_pan,1
IDrEU8rKPY1n9_boil,0
IDrEU8rKPY1n9_pan,2
IDrEU8rKPY1n9_pan,0
IDrEU8rKPY1n9_pan,2
IDrGBgQ6UcD_boil,0
IDrGBgQ6UcD_pan,2
IDrGBgQ6UcD_pan,0
IDrGBgQ6UcD_pan,2
IDrGG2YCZ08HlNmaQ_boil,0
IDrGG2YCZ08HlNmaQ_pan,1
IDrKSKdIG_boil,1
IDrKSKdIG_pan,0
IDrLFWCgKjU1_boil,0
IDrLFWCgKjU1_pan,2
IDrLFWCgKjU1_pan,0
IDrLFWCgKjU1_pan,2
IDrLVCb_boil,1
IDrLVCb_pan,1
IDrLVCb_pan,1
IDrLVCb_pan,1
IDrOcUguzX_boil,0
IDrOcUguzX_pan,1
IDrP9Qcf6xnHdVFVT_boil,1
IDrP9Qcf6xnHdVFVT_pan,0
IDrPXtxbanu_boil,1
IDrPXtxbanu_pan,0
IDrQCg2p41N9Y69_boil,0
IDrQCg2p41N9Y69_pan,1
IDrRXSLRj9WI_boil,0
IDrRXSLRj9WI_pan,3
IDrRXSLRj9WI_pan,0
IDrRXSLRj9WI_pan,3
IDrRXSLRj9WI_pan,0
IDrRXSLRj9WI_pan,3
IDrUA3FYx5rQPg_boil,1
IDrUA3FYx5rQPg_pan,0
IDrWsnIlPgdCb_boil,0
IDrWsnIlPgdCb_pan,1
IDra1R31bAmd00j_boil,1
IDra1R31bAmd00j_pan,0
IDrb39DJRFibfn3o_boil,0
IDrb39DJRFibfn3o_pan,2
IDrb39DJRFibfn3o_pan,0
IDrb39DJRFibfn3o_pan,2
IDrbFWBn_boil,0
IDrbFWBn_pan,1
IDrc8h890B5X_boil,0
IDrc8h890B5X_pan,13
IDrc8h890B5X_pan,0
IDrc8h890B5X_pan,13
IDrc8h890B5X_pan,0
IDrc8h890B5X_pan,13
IDrccF9vmt8OdV_boil,0
IDrccF9vmt8OdV_pan,2
IDrccF9vmt8OdV_pan,0
IDrccF9vmt8OdV_pan,2
IDrdYTZT13Dipk_boil,0
IDrdYTZT13Dipk_pan,3
IDrebiDzjZDTyra_boil,0
IDrebiDzjZDTyra_pan,1
IDrgOonAzHzH_boil,0
IDrgOonAzHzH_pan,2
IDrgOonAzHzH_pan,0
IDrgOonAzHzH_pan,2
IDrgbYM7HTnIHMls6_boil,0
IDrgbYM7HTnIHMls6_pan,11
IDrgbYM7HTnIHMls6_pan,0
IDrgbYM7HTnIHMls6_pan,11
IDrgbYM7HTnIHMls6_pan,0
IDrgbYM7HTnIHMls6_pan,11
IDrgbYM7HTnIHMls6_pan,0
IDrgbYM7HTnIHMls6_pan,11
IDrgbYM7HTnIHMls6_pan,0
IDrgbYM7HTnIHMls6_pan,11
IDrgbYM7HTnIHMls6_pan,0
IDrgbYM7HTnIHMls6_pan,11
IDrh8xd8_boil,0
IDrh8xd8_pan,33
IDrkbRZDd1mSwi_boil,0
IDrkbRZDd1mSwi_pan,2
IDrkbRZDd1mSwi_pan,0
IDrkbRZDd1mSwi_pan,2
IDrl0WZbNWRTmHo_boil,0
IDrl0WZbNWRTmHo_pan,1
IDrmFWujD_boil,0
IDrmFWujD_pan,5
IDrmFWujD_pan,0
IDrmFWujD_pan,5
IDrmFWujD_pan,0
IDrmFWujD_pan,5
IDrmFWujD_pan,0
IDrmFWujD_pan,5
IDrnwnwmG_boil,0
IDrnwnwmG_pan,11
IDrnwnwmG_pan,0
IDrnwnwmG_pan,11
IDrnwnwmG_pan,0
IDrnwnwmG_pan,11
IDrnwnwmG_pan,0
IDrnwnwmG_pan,11
IDrp80dPsJ_boil,0
IDrp80dPsJ_pan,2
IDrqMZ1_boil,0
IDrqMZ1_pan,5
IDrqMZ1_pan,0
IDrqMZ1_pan,5
IDrqMZ1_pan,0
IDrqMZ1_pan,5
IDrr86KSHSDHMGpJ_boil,0
IDrr86KSHSDHMGpJ_pan,4
IDrr86KSHSDHMGpJ_pan,0
IDrr86KSHSDHMGpJ_pan,4
IDrrwh9Htl_boil,0
IDrrwh9Htl_pan,6
IDrsSvA_boil,0
IDrsSvA_pan,6
IDrsSvA_pan,0
IDrsSvA_pan,6
IDrsSvA_pan,0
IDrsSvA_pan,6
IDrsabcu_boil,0
IDrsabcu_pan,14
IDrsqx3KqG_boil,0
IDrsqx3KqG_pan,4
IDrsqx3KqG_pan,0
IDrsqx3KqG_pan,4
IDrsqx3KqG_pan,0
IDrsqx3KqG_pan,4
IDrsqx3KqG_pan,0
IDrsqx3KqG_pan,4
IDrsqx3KqG_pan,0
IDrsqx3KqG_pan,4
IDrsxMkNDhZl2z_boil,0
IDrsxMkNDhZl2z_pan,1
IDrxyCyN_boil,1
IDrxyCyN_pan,0
IDrzqh3R72s9_boil,1
IDrzqh3R72s9_pan,0
IDs3qd6Obb86I_boil,0
IDs3qd6Obb86I_pan,3
IDs3qd6Obb86I_pan,0
IDs3qd6Obb86I_pan,3
IDs8lPRcL_boil,1
IDs8lPRcL_pan,0
IDs8lPRcL_pan,1
IDs8lPRcL_pan,0
IDs9hYbkcdiUlWtR_boil,0
IDs9hYbkcdiUlWtR_pan,4
IDs9hYbkcdiUlWtR_pan,0
IDs9hYbkcdiUlWtR_pan,4
IDs9t8dpZeN2mxDN_boil,0
IDs9t8dpZeN2mxDN_pan,1
IDs9tfKY5_boil,0
IDs9tfKY5_pan,13
IDs9tfKY5_pan,0
IDs9tfKY5_pan,13
IDs9tfKY5_pan,0
IDs9tfKY5_pan,13
IDs9tfKY5_pan,0
IDs9tfKY5_pan,13
IDs9tfKY5_pan,0
IDs9tfKY5_pan,13
IDs9tfKY5_pan,0
IDs9tfKY5_pan,13
IDsErzgJi5D_boil,0
IDsErzgJi5D_pan,2
IDsErzgJi5D_pan,0
IDsErzgJi5D_pan,2
IDsFHhbsOxizlEfoh_boil,0
IDsFHhbsOxizlEfoh_pan,1
IDsFVuH4_boil,0
IDsFVuH4_pan,15
IDsJIcuM_boil,0
IDsJIcuM_pan,2
IDsJIcuM_pan,0
IDsJIcuM_pan,2
IDsJKw1usw_boil,1
IDsJKw1usw_pan,0
IDsOV01KUv050b_boil,0
IDsOV01KUv050b_pan,1
IDsOjk3JnwZ_boil,0
IDsOjk3JnwZ_pan,1
IDsPFiA8YS_boil,0
IDsPFiA8YS_pan,4
IDsPFiA8YS_pan,0
IDsPFiA8YS_pan,4
IDsPFiA8YS_pan,0
IDsPFiA8YS_pan,4
IDsQo3HhORE4Rr3_boil,0
IDsQo3HhORE4Rr3_pan,1
IDsSId91epk5dr_boil,1
IDsSId91epk5dr_pan,0
IDsWtvX_boil,1
IDsWtvX_pan,3
IDsWtvX_pan,1
IDsWtvX_pan,3
IDsX7qhhUCbKHB_boil,0
IDsX7qhhUCbKHB_pan,1
IDsXMha_boil,0
IDsXMha_pan,2
IDsXMha_pan,0
IDsXMha_pan,2
IDsXVrtInm_boil,0
IDsXVrtInm_pan,1
IDsYeRxrXVKXwBm_boil,0
IDsYeRxrXVKXwBm_pan,9
IDsYeRxrXVKXwBm_pan,0
IDsYeRxrXVKXwBm_pan,9
IDsYeRxrXVKXwBm_pan,0
IDsYeRxrXVKXwBm_pan,9
IDsYeRxrXVKXwBm_pan,0
IDsYeRxrXVKXwBm_pan,9
IDsYeRxrXVKXwBm_pan,0
IDsYeRxrXVKXwBm_pan,9
IDsYeRxrXVKXwBm_pan,0
IDsYeRxrXVKXwBm_pan,9
IDsYeRxrXVKXwBm_pan,0
IDsYeRxrXVKXwBm_pan,9
IDsa0oJM8XV_boil,0
IDsa0oJM8XV_pan,2
IDsa0oJM8XV_pan,0
IDsa0oJM8XV_pan,2
IDsbG6kaZDfs3F_boil,0
IDsbG6kaZDfs3F_pan,5
IDsbG6kaZDfs3F_pan,0
IDsbG6kaZDfs3F_pan,5
IDsbG6kaZDfs3F_pan,0
IDsbG6kaZDfs3F_pan,5
IDsbHyMb3El_boil,0
IDsbHyMb3El_pan,8
IDsbHyMb3El_pan,0
IDsbHyMb3El_pan,8
IDsbMkn_boil,0
IDsbMkn_pan,1
IDsbdGR_boil,1
IDsbdGR_pan,0
IDsbdGR_pan,1
IDsbdGR_pan,0
IDse5IvcA6A_boil,0
IDse5IvcA6A_pan,1
IDsekJog_boil,0
IDsekJog_pan,1
IDsgdNZWJx_boil,0
IDsgdNZWJx_pan,1
IDshhGn_boil,2
IDshhGn_pan,2
IDshhGn_pan,2
IDshhGn_pan,2
IDshipErQsVEgIDs_boil,0
IDshipErQsVEgIDs_pan,2
IDsjKb2RlN5Z00Ph_boil,0
IDsjKb2RlN5Z00Ph_pan,2
IDsjoTG7WQCTiB_boil,0
IDsjoTG7WQCTiB_pan,1
IDskQKzqkkn_boil,0
IDskQKzqkkn_pan,2
IDskQKzqkkn_pan,0
IDskQKzqkkn_pan,2
IDskWAFwxG9eS_boil,0
IDskWAFwxG9eS_pan,2
IDsm3KlZjy6MmXRF_boil,0
IDsm3KlZjy6MmXRF_pan,1
IDsmhi6wBdzusU_boil,0
IDsmhi6wBdzusU_pan,1
IDsn6Z0thZs_boil,0
IDsn6Z0thZs_pan,6
IDsn6Z0thZs_pan,0
IDsn6Z0thZs_pan,6
IDsn6Z0thZs_pan,0
IDsn6Z0thZs_pan,6
IDsq0cQY_boil,0
IDsq0cQY_pan,1
IDsqlFimvFEPA7_boil,0
IDsqlFimvFEPA7_pan,3
IDsqlFimvFEPA7_pan,0
IDsqlFimvFEPA7_pan,3
IDsqlFimvFEPA7_pan,0
IDsqlFimvFEPA7_pan,3
IDsrD8r_boil,0
IDsrD8r_pan,2
IDsrD8r_pan,0
IDsrD8r_pan,2
IDsrs2lZED4vU_boil,0
IDsrs2lZED4vU_pan,22
IDsrs2lZED4vU_pan,0
IDsrs2lZED4vU_pan,22
IDsrs2lZED4vU_pan,0
IDsrs2lZED4vU_pan,22
IDsrs2lZED4vU_pan,0
IDsrs2lZED4vU_pan,22
IDsrs2lZED4vU_pan,0
IDsrs2lZED4vU_pan,22
IDsrs2lZED4vU_pan,0
IDsrs2lZED4vU_pan,22
IDsuSJfKdld_boil,0
IDsuSJfKdld_pan,6
IDsuSJfKdld_pan,0
IDsuSJfKdld_pan,6
IDsuSJfKdld_pan,0
IDsuSJfKdld_pan,6
IDsuSJfKdld_pan,0
IDsuSJfKdld_pan,6
IDsuUbJPb_boil,0
IDsuUbJPb_pan,1
IDsvQG5yG1k_boil,0
IDsvQG5yG1k_pan,3
IDsvQG5yG1k_pan,0
IDsvQG5yG1k_pan,3
IDsvQG5yG1k_pan,0
IDsvQG5yG1k_pan,3
IDsxmZvw_boil,0
IDsxmZvw_pan,2
IDszV7t1HGkZYtT_boil,0
IDszV7t1HGkZYtT_pan,1
IDt0eWJdQi7s81N_boil,0
IDt0eWJdQi7s81N_pan,2
IDt0eWJdQi7s81N_pan,0
IDt0eWJdQi7s81N_pan,2
IDt6DmPxKG_boil,0
IDt6DmPxKG_pan,2
IDt8XDF0NFNL1s_boil,0
IDt8XDF0NFNL1s_pan,2
IDt8XDF0NFNL1s_pan,0
IDt8XDF0NFNL1s_pan,2
IDtD2cihWpHMKH8D_boil,0
IDtD2cihWpHMKH8D_pan,5
IDtD2cihWpHMKH8D_pan,0
